date,actual,OLS_Predicted,RF_Predicted,MLP_Predicted
2023-10-27 00:00:00+00:00,0.0,1.6481989701097757,4.465604456223811e-06,-0.8056917484803989
2023-10-27 00:30:00+00:00,0.0,1.6481989701097757,4.465604456223811e-06,-0.8056917484803989
2023-10-27 01:00:00+00:00,0.0,1.6481989701097757,4.465604456223811e-06,-0.8056917484803989
2023-10-27 01:30:00+00:00,0.0,1.6481989701097757,4.465604456223811e-06,-0.8056917484803989
2023-10-27 02:00:00+00:00,0.0,1.6481989701097757,4.465604456223811e-06,-0.8056917484803989
2023-10-27 02:30:00+00:00,0.0,1.6481989701097757,4.465604456223811e-06,-0.8056917484803989
2023-10-27 03:00:00+00:00,0.0,1.6481989701097757,4.465604456223811e-06,-0.8056917484803989
2023-10-27 03:30:00+00:00,0.0,1.6481989701097757,4.465604456223811e-06,-0.8056917484803989
2023-10-27 04:00:00+00:00,0.0,1.6481989701097757,4.465604456223811e-06,-0.8056917484803989
2023-10-27 04:30:00+00:00,0.0,1.6481989701097757,4.465604456223811e-06,-0.8056917484803989
2023-10-27 05:00:00+00:00,0.0,1.6481989701097757,4.465604456223811e-06,-0.8056917484803989
2023-10-27 05:30:00+00:00,0.0,2.1106850935036947,0.016734313138027382,-0.470325398993225
2023-10-27 06:00:00+00:00,0.0,2.5731712168976135,0.1145809987130883,-0.13495904950599424
2023-10-27 06:30:00+00:00,1.62203897e-05,20.90935997547907,18.00434644545827,13.161311641485668
2023-10-27 07:00:00+00:00,7.8925639356,39.24554873406052,24.735553034667035,30.55424899210206
2023-10-27 07:30:00+00:00,29.86461505,74.36502034578348,43.51101417269554,71.66586745225567
2023-10-27 08:00:00+00:00,64.688599,109.48449195750645,81.90009927887648,114.84740575963545
2023-10-27 08:30:00+00:00,87.737446,143.3524760790935,154.63744247203908,156.49016365499813
2023-10-27 09:00:00+00:00,133.4098255,177.22046020068055,191.19524063375766,198.13292155036078
2023-10-27 09:30:00+00:00,150.9109345,198.27164981804293,220.33856999023982,216.16131634175252
2023-10-27 10:00:00+00:00,175.5580235,219.32283943540534,234.9397690140255,232.43731678844384
2023-10-27 10:30:00+00:00,199.9037475,227.23450806488037,208.8485616063078,238.5543260638343
2023-10-27 11:00:00+00:00,240.7717485,235.14617669435543,241.5544352760114,244.67133533922478
2023-10-27 11:30:00+00:00,222.3359,230.42947904575936,317.183143238818,241.02455934077287
2023-10-27 12:00:00+00:00,235.596135,225.71278139716327,241.1260610443286,237.37778334232095
